[info] 
[info] # Run complete. Total time: 11:52:29
[info] 
[info] Benchmark                        Mode  Cnt          Score         Error  Units
[info] JmhBench.bench_spI_psum_arr_0   thrpt   25     119288.186 ±    1423.925  ops/s
[info] JmhBench.bench_spI_psum_arr_1   thrpt   25      67775.549 ±    3304.787  ops/s
[info] JmhBench.bench_spI_psum_ars_0   thrpt   25     119588.690 ±    1729.515  ops/s
[info] JmhBench.bench_spI_psum_ars_1   thrpt   25      36403.156 ±     302.723  ops/s
[info] JmhBench.bench_spI_psum_ish_0   thrpt   25     102179.787 ±    1467.909  ops/s
[info] JmhBench.bench_spI_psum_ish_1   thrpt   25      18745.407 ±      97.495  ops/s
[info] JmhBench.bench_spI_psum_jix_0   thrpt   25     121718.375 ±    1209.540  ops/s
[info] JmhBench.bench_spI_psum_jix_1   thrpt   25      57101.512 ±    9299.544  ops/s
[info] JmhBench.bench_spI_psum_jln_0   thrpt   25     118907.263 ±    1689.327  ops/s
[info] JmhBench.bench_spI_psum_jln_1   thrpt   25      24048.469 ±    2075.903  ops/s
[info] JmhBench.bench_spI_psum_mhs_0   thrpt   25     146367.207 ±    2070.261  ops/s
[info] JmhBench.bench_spI_psum_mhs_1   thrpt   25      17278.757 ±      65.427  ops/s
[info] JmhBench.bench_spI_psum_vec_0   thrpt   25     118634.736 ±    2482.411  ops/s
[info] JmhBench.bench_spI_psum_vec_1   thrpt   25      35514.411 ±     316.920  ops/s
[info] JmhBench.bench_spI_psum_wra_0   thrpt   25     121026.432 ±     976.185  ops/s
[info] JmhBench.bench_spI_psum_wra_1   thrpt   25      26725.301 ±     163.464  ops/s
[info] JmhBench.bench_spI_ptrig_arb_0  thrpt   25      89470.600 ±     767.024  ops/s
[info] JmhBench.bench_spI_ptrig_arb_1  thrpt   25        794.995 ±       3.720  ops/s
[info] JmhBench.bench_spI_ptrig_arr_0  thrpt   25      89645.535 ±     571.222  ops/s
[info] JmhBench.bench_spI_ptrig_arr_1  thrpt   25        804.330 ±       5.509  ops/s
[info] JmhBench.bench_spI_ptrig_ars_0  thrpt   25      89499.574 ±     825.471  ops/s
[info] JmhBench.bench_spI_ptrig_ars_1  thrpt   25        782.195 ±      20.628  ops/s
[info] JmhBench.bench_spI_ptrig_ish_0  thrpt   25      77761.399 ±     661.445  ops/s
[info] JmhBench.bench_spI_ptrig_ish_1  thrpt   25        749.151 ±       5.523  ops/s
[info] JmhBench.bench_spI_ptrig_jix_0  thrpt   25      88337.024 ±    1120.008  ops/s
[info] JmhBench.bench_spI_ptrig_jix_1  thrpt   25        801.746 ±       7.369  ops/s
[info] JmhBench.bench_spI_ptrig_jln_0  thrpt   25      87959.641 ±     364.156  ops/s
[info] JmhBench.bench_spI_ptrig_jln_1  thrpt   25        739.279 ±       4.313  ops/s
[info] JmhBench.bench_spI_ptrig_mhs_0  thrpt   25      84923.215 ±     359.009  ops/s
[info] JmhBench.bench_spI_ptrig_mhs_1  thrpt   25        776.755 ±       4.260  ops/s
[info] JmhBench.bench_spI_ptrig_vec_0  thrpt   25      87511.031 ±     774.512  ops/s
[info] JmhBench.bench_spI_ptrig_vec_1  thrpt   25        788.650 ±       9.614  ops/s
[info] JmhBench.bench_spI_ptrig_wra_0  thrpt   25      89686.421 ±     971.655  ops/s
[info] JmhBench.bench_spI_ptrig_wra_1  thrpt   25        787.302 ±       5.752  ops/s
[info] JmhBench.bench_spS_pfmc_arb_0   thrpt   25     120005.523 ±    3795.221  ops/s
[info] JmhBench.bench_spS_pfmc_arb_1   thrpt   25      39776.834 ±    2984.305  ops/s
[info] JmhBench.bench_spS_pfmc_arr_0   thrpt   25     122280.558 ±    1336.325  ops/s
[info] JmhBench.bench_spS_pfmc_arr_1   thrpt   25      45979.842 ±     477.262  ops/s
[info] JmhBench.bench_spS_pfmc_ars_0   thrpt   25     123052.552 ±    1867.415  ops/s
[info] JmhBench.bench_spS_pfmc_ars_1   thrpt   25      40875.035 ±    2405.416  ops/s
[info] JmhBench.bench_spS_pfmc_ish_0   thrpt   25     103990.927 ±    1116.911  ops/s
[info] JmhBench.bench_spS_pfmc_ish_1   thrpt   25      16612.000 ±    1061.350  ops/s
[info] JmhBench.bench_spS_pfmc_jix_0   thrpt   25     118688.056 ±    3835.042  ops/s
[info] JmhBench.bench_spS_pfmc_jix_1   thrpt   25      48450.737 ±     209.135  ops/s
[info] JmhBench.bench_spS_pfmc_jln_0   thrpt   25     115844.257 ±    3520.553  ops/s
[info] JmhBench.bench_spS_pfmc_jln_1   thrpt   25      16845.440 ±    1730.417  ops/s
[info] JmhBench.bench_spS_pfmc_mhs_0   thrpt   25     131205.292 ±    1626.360  ops/s
[info] JmhBench.bench_spS_pfmc_mhs_1   thrpt   25      18525.922 ±    1488.423  ops/s
[info] JmhBench.bench_spS_pfmc_vec_0   thrpt   25     120071.251 ±    1925.718  ops/s
[info] JmhBench.bench_spS_pfmc_vec_1   thrpt   25      43352.191 ±     472.814  ops/s
[info] JmhBench.bench_spS_pfmc_wra_0   thrpt   25     124290.660 ±    2022.406  ops/s
[info] JmhBench.bench_spS_pfmc_wra_1   thrpt   25      41701.119 ±    2265.434  ops/s
[info] JmhBench.bench_spS_phtrg_arb_0  thrpt   25      81797.538 ±     548.798  ops/s
[info] JmhBench.bench_spS_phtrg_arb_1  thrpt   25        570.817 ±       5.242  ops/s
[info] JmhBench.bench_spS_phtrg_arr_0  thrpt   25      82795.075 ±     685.318  ops/s
[info] JmhBench.bench_spS_phtrg_arr_1  thrpt   25        571.434 ±       4.941  ops/s
[info] JmhBench.bench_spS_phtrg_ars_0  thrpt   25      82077.986 ±     824.614  ops/s
[info] JmhBench.bench_spS_phtrg_ars_1  thrpt   25        573.351 ±       3.988  ops/s
[info] JmhBench.bench_spS_phtrg_ish_0  thrpt   25      75813.040 ±     434.354  ops/s
[info] JmhBench.bench_spS_phtrg_ish_1  thrpt   25        532.699 ±       2.842  ops/s
[info] JmhBench.bench_spS_phtrg_jix_0  thrpt   25      82789.954 ±     556.422  ops/s
[info] JmhBench.bench_spS_phtrg_jix_1  thrpt   25        566.457 ±      11.434  ops/s
[info] JmhBench.bench_spS_phtrg_jln_0  thrpt   25      82330.442 ±     848.242  ops/s
[info] JmhBench.bench_spS_phtrg_jln_1  thrpt   25        529.041 ±       2.995  ops/s
[info] JmhBench.bench_spS_phtrg_mhs_0  thrpt   25      77381.806 ±     381.747  ops/s
[info] JmhBench.bench_spS_phtrg_mhs_1  thrpt   25        555.069 ±       2.452  ops/s
[info] JmhBench.bench_spS_phtrg_vec_0  thrpt   25      82664.902 ±     862.091  ops/s
[info] JmhBench.bench_spS_phtrg_vec_1  thrpt   25        573.708 ±       3.414  ops/s
[info] JmhBench.bench_spS_phtrg_wra_0  thrpt   25      81739.577 ±     929.248  ops/s
[info] JmhBench.bench_spS_phtrg_wra_1  thrpt   25        572.521 ±       4.090  ops/s
[info] JmhBench.bench_spS_pnbr_arb_0   thrpt   25     125276.095 ±    1514.002  ops/s
[info] JmhBench.bench_spS_pnbr_arb_1   thrpt   25      29841.668 ±     254.424  ops/s
[info] JmhBench.bench_spS_pnbr_arr_0   thrpt   25     123884.469 ±    2242.992  ops/s
[info] JmhBench.bench_spS_pnbr_arr_1   thrpt   25      34171.150 ±     571.312  ops/s
[info] JmhBench.bench_spS_pnbr_ars_0   thrpt   25     124496.684 ±    2599.330  ops/s
[info] JmhBench.bench_spS_pnbr_ars_1   thrpt   25      34250.875 ±    2183.277  ops/s
[info] JmhBench.bench_spS_pnbr_ish_0   thrpt   25     104652.916 ±    1160.961  ops/s
[info] JmhBench.bench_spS_pnbr_ish_1   thrpt   25      17229.432 ±     109.380  ops/s
[info] JmhBench.bench_spS_pnbr_jix_0   thrpt   25     123150.422 ±    1242.209  ops/s
[info] JmhBench.bench_spS_pnbr_jix_1   thrpt   25      38114.715 ±    4984.153  ops/s
[info] JmhBench.bench_spS_pnbr_jln_0   thrpt   25     120365.993 ±    1728.280  ops/s
[info] JmhBench.bench_spS_pnbr_jln_1   thrpt   25      14622.187 ±    1880.274  ops/s
[info] JmhBench.bench_spS_pnbr_mhs_0   thrpt   25     135428.927 ±    4568.452  ops/s
[info] JmhBench.bench_spS_pnbr_mhs_1   thrpt   25      15520.900 ±      88.414  ops/s
[info] JmhBench.bench_spS_pnbr_vec_0   thrpt   25     125389.867 ±    1739.809  ops/s
[info] JmhBench.bench_spS_pnbr_vec_1   thrpt   25      32482.390 ±     250.674  ops/s
[info] JmhBench.bench_spS_pnbr_wra_0   thrpt   25     124679.925 ±    2175.996  ops/s
[info] JmhBench.bench_spS_pnbr_wra_1   thrpt   25      34420.077 ±    2410.935  ops/s
[info] JmhBench.bench_ssI_fmc_arb_0    thrpt   25    9250153.823 ±  888445.531  ops/s
[info] JmhBench.bench_ssI_fmc_arb_1    thrpt   25       9355.086 ±     742.574  ops/s
[info] JmhBench.bench_ssI_fmc_arr_0    thrpt   25   16052416.844 ±  961240.618  ops/s
[info] JmhBench.bench_ssI_fmc_arr_1    thrpt   25      76936.655 ±    1407.831  ops/s
[info] JmhBench.bench_ssI_fmc_ars_0    thrpt   25    8782587.762 ±  742059.840  ops/s
[info] JmhBench.bench_ssI_fmc_ars_1    thrpt   25       9050.227 ±     780.554  ops/s
[info] JmhBench.bench_ssI_fmc_ast_0    thrpt   25    8141416.177 ±  637829.950  ops/s
[info] JmhBench.bench_ssI_fmc_ast_1    thrpt   25      10100.534 ±     503.490  ops/s
[info] JmhBench.bench_ssI_fmc_ils_0    thrpt   25    6515951.736 ±  398883.162  ops/s
[info] JmhBench.bench_ssI_fmc_ils_1    thrpt   25       9154.419 ±     328.846  ops/s
[info] JmhBench.bench_ssI_fmc_ish_0    thrpt   25    7957383.510 ±  807469.463  ops/s
[info] JmhBench.bench_ssI_fmc_ish_1    thrpt   25       8534.034 ±      76.508  ops/s
[info] JmhBench.bench_ssI_fmc_jix_0    thrpt   25   10325320.390 ±  737830.832  ops/s
[info] JmhBench.bench_ssI_fmc_jix_1    thrpt   25      23670.508 ±    1300.536  ops/s
[info] JmhBench.bench_ssI_fmc_jln_0    thrpt   25   10147871.532 ±  321143.743  ops/s
[info] JmhBench.bench_ssI_fmc_jln_1    thrpt   25      25868.179 ±     890.519  ops/s
[info] JmhBench.bench_ssI_fmc_lhs_0    thrpt   25    8167530.225 ±   68842.632  ops/s
[info] JmhBench.bench_ssI_fmc_lhs_1    thrpt   25      10305.165 ±     649.741  ops/s
[info] JmhBench.bench_ssI_fmc_lst_0    thrpt   25    7450089.752 ±  860591.681  ops/s
[info] JmhBench.bench_ssI_fmc_lst_1    thrpt   25       5580.838 ±      89.269  ops/s
[info] JmhBench.bench_ssI_fmc_mhs_0    thrpt   25    7298703.199 ±  478617.272  ops/s
[info] JmhBench.bench_ssI_fmc_mhs_1    thrpt   25      10089.122 ±     207.164  ops/s
[info] JmhBench.bench_ssI_fmc_muq_0    thrpt   25    3306530.823 ±  240247.734  ops/s
[info] JmhBench.bench_ssI_fmc_muq_1    thrpt   25       4707.455 ±     112.368  ops/s
[info] JmhBench.bench_ssI_fmc_prq_0    thrpt   25    8466869.742 ±  656493.257  ops/s
[info] JmhBench.bench_ssI_fmc_prq_1    thrpt   25       8092.785 ±     356.931  ops/s
[info] JmhBench.bench_ssI_fmc_que_0    thrpt   25    7342169.186 ±  237418.673  ops/s
[info] JmhBench.bench_ssI_fmc_que_1    thrpt   25      10399.761 ±     166.829  ops/s
[info] JmhBench.bench_ssI_fmc_stm_0    thrpt   25    7367724.075 ± 1129148.866  ops/s
[info] JmhBench.bench_ssI_fmc_stm_1    thrpt   25       8236.488 ±    2628.423  ops/s
[info] JmhBench.bench_ssI_fmc_trs_0    thrpt   25    7780121.129 ±  108678.562  ops/s
[info] JmhBench.bench_ssI_fmc_trs_1    thrpt   25       7679.958 ±     200.984  ops/s
[info] JmhBench.bench_ssI_fmc_vec_0    thrpt   25    9118653.340 ±  247215.668  ops/s
[info] JmhBench.bench_ssI_fmc_vec_1    thrpt   25       9589.100 ±    1791.009  ops/s
[info] JmhBench.bench_ssI_fmc_wra_0    thrpt   25    9262801.298 ±  456880.630  ops/s
[info] JmhBench.bench_ssI_fmc_wra_1    thrpt   25       8448.089 ±     751.665  ops/s
[info] JmhBench.bench_ssI_mdtc_arb_0   thrpt   25    6947123.970 ±  215862.500  ops/s
[info] JmhBench.bench_ssI_mdtc_arb_1   thrpt   25    4216205.596 ±   81236.212  ops/s
[info] JmhBench.bench_ssI_mdtc_arr_0   thrpt   25    7877041.387 ±  175458.225  ops/s
[info] JmhBench.bench_ssI_mdtc_arr_1   thrpt   25    4754725.775 ±   49021.630  ops/s
[info] JmhBench.bench_ssI_mdtc_ars_0   thrpt   25    6745190.439 ±  476861.322  ops/s
[info] JmhBench.bench_ssI_mdtc_ars_1   thrpt   25    4262939.806 ±   47183.691  ops/s
[info] JmhBench.bench_ssI_mdtc_ast_0   thrpt   25    6854949.067 ±   68537.150  ops/s
[info] JmhBench.bench_ssI_mdtc_ast_1   thrpt   25    4025499.567 ±  104981.719  ops/s
[info] JmhBench.bench_ssI_mdtc_jix_0   thrpt   25    5227027.825 ±   94030.854  ops/s
[info] JmhBench.bench_ssI_mdtc_jix_1   thrpt   25    3156089.920 ±  140112.857  ops/s
[info] JmhBench.bench_ssI_mdtc_jln_0   thrpt   25    5380258.918 ±  245567.821  ops/s
[info] JmhBench.bench_ssI_mdtc_jln_1   thrpt   25    3130643.665 ±  184628.801  ops/s
[info] JmhBench.bench_ssI_mdtc_lst_0   thrpt   25    6075277.338 ±  117938.332  ops/s
[info] JmhBench.bench_ssI_mdtc_lst_1   thrpt   25    4140145.442 ±  438069.320  ops/s
[info] JmhBench.bench_ssI_mdtc_muq_0   thrpt   25    2785261.264 ±   65612.901  ops/s
[info] JmhBench.bench_ssI_mdtc_muq_1   thrpt   25    1364771.167 ±   23748.839  ops/s
[info] JmhBench.bench_ssI_mdtc_que_0   thrpt   25    5122120.176 ±  104187.267  ops/s
[info] JmhBench.bench_ssI_mdtc_que_1   thrpt   25    2820520.670 ±   33621.491  ops/s
[info] JmhBench.bench_ssI_mdtc_stm_0   thrpt   25    6030630.852 ±  162783.134  ops/s
[info] JmhBench.bench_ssI_mdtc_stm_1   thrpt   25    4232143.930 ±   34806.929  ops/s
[info] JmhBench.bench_ssI_mdtc_vec_0   thrpt   25    6841092.491 ±  167568.603  ops/s
[info] JmhBench.bench_ssI_mdtc_vec_1   thrpt   25    4182368.069 ±  164073.205  ops/s
[info] JmhBench.bench_ssI_mdtc_wra_0   thrpt   25    6514842.858 ±   82706.838  ops/s
[info] JmhBench.bench_ssI_mdtc_wra_1   thrpt   25    3742865.389 ±   25362.161  ops/s
[info] JmhBench.bench_ssI_sum_arb_0    thrpt   25    9715905.252 ±  226945.687  ops/s
[info] JmhBench.bench_ssI_sum_arb_1    thrpt   25      11672.133 ±    1735.140  ops/s
[info] JmhBench.bench_ssI_sum_arr_0    thrpt   25   24618518.546 ±  257756.997  ops/s
[info] JmhBench.bench_ssI_sum_arr_1    thrpt   25      55474.149 ±     161.288  ops/s
[info] JmhBench.bench_ssI_sum_ars_0    thrpt   25    9485950.081 ±  462558.656  ops/s
[info] JmhBench.bench_ssI_sum_ars_1    thrpt   25      11299.644 ±    1711.369  ops/s
[info] JmhBench.bench_ssI_sum_ast_0    thrpt   25    8429742.725 ±  392860.041  ops/s
[info] JmhBench.bench_ssI_sum_ast_1    thrpt   25      11110.412 ±    1268.393  ops/s
[info] JmhBench.bench_ssI_sum_ils_0    thrpt   25   15909722.568 ±  349441.040  ops/s
[info] JmhBench.bench_ssI_sum_ils_1    thrpt   25       9678.768 ±     235.065  ops/s
[info] JmhBench.bench_ssI_sum_ish_0    thrpt   25   13619341.652 ±  147547.281  ops/s
[info] JmhBench.bench_ssI_sum_ish_1    thrpt   25       6212.693 ±      56.017  ops/s
[info] JmhBench.bench_ssI_sum_jix_0    thrpt   25   26310816.947 ±  153269.402  ops/s
[info] JmhBench.bench_ssI_sum_jix_1    thrpt   25     109104.485 ±   12951.334  ops/s
[info] JmhBench.bench_ssI_sum_jln_0    thrpt   25   24230659.032 ±  130893.341  ops/s
[info] JmhBench.bench_ssI_sum_jln_1    thrpt   25      44752.456 ±    3333.934  ops/s
[info] JmhBench.bench_ssI_sum_lhs_0    thrpt   25    9055689.390 ±  262812.071  ops/s
[info] JmhBench.bench_ssI_sum_lhs_1    thrpt   25      11230.558 ±    1611.547  ops/s
[info] JmhBench.bench_ssI_sum_lst_0    thrpt   25   13729453.044 ±  327014.089  ops/s
[info] JmhBench.bench_ssI_sum_lst_1    thrpt   25      17518.869 ±     183.762  ops/s
[info] JmhBench.bench_ssI_sum_mhs_0    thrpt   25   10573254.637 ±   79889.822  ops/s
[info] JmhBench.bench_ssI_sum_mhs_1    thrpt   25       4901.874 ±      36.980  ops/s
[info] JmhBench.bench_ssI_sum_muq_0    thrpt   25    3809588.908 ±  286246.301  ops/s
[info] JmhBench.bench_ssI_sum_muq_1    thrpt   25       5193.727 ±      65.227  ops/s
[info] JmhBench.bench_ssI_sum_prq_0    thrpt   25    8280044.390 ±  169984.161  ops/s
[info] JmhBench.bench_ssI_sum_prq_1    thrpt   25      10344.875 ±     908.924  ops/s
[info] JmhBench.bench_ssI_sum_que_0    thrpt   25    9207756.772 ± 1668707.276  ops/s
[info] JmhBench.bench_ssI_sum_que_1    thrpt   25      11101.518 ±     132.127  ops/s
[info] JmhBench.bench_ssI_sum_stm_0    thrpt   25   13160208.480 ±  222285.592  ops/s
[info] JmhBench.bench_ssI_sum_stm_1    thrpt   25       9703.721 ±     199.536  ops/s
[info] JmhBench.bench_ssI_sum_trs_0    thrpt   25   11550300.294 ±  168610.279  ops/s
[info] JmhBench.bench_ssI_sum_trs_1    thrpt   25       8148.181 ±     221.631  ops/s
[info] JmhBench.bench_ssI_sum_vec_0    thrpt   25    8807366.131 ±  181526.563  ops/s
[info] JmhBench.bench_ssI_sum_vec_1    thrpt   25      11708.860 ±    1701.693  ops/s
[info] JmhBench.bench_ssI_sum_wra_0    thrpt   25    8933774.049 ±   32608.515  ops/s
[info] JmhBench.bench_ssI_sum_wra_1    thrpt   25      10768.478 ±    1900.586  ops/s
[info] JmhBench.bench_ssI_trig_arb_0   thrpt   25     127701.752 ±     300.487  ops/s
[info] JmhBench.bench_ssI_trig_arb_1   thrpt   25        127.874 ±       0.244  ops/s
[info] JmhBench.bench_ssI_trig_arr_0   thrpt   25     128529.229 ±     147.708  ops/s
[info] JmhBench.bench_ssI_trig_arr_1   thrpt   25        128.141 ±       0.184  ops/s
[info] JmhBench.bench_ssI_trig_ars_0   thrpt   25     127889.038 ±     160.223  ops/s
[info] JmhBench.bench_ssI_trig_ars_1   thrpt   25        127.690 ±       0.348  ops/s
[info] JmhBench.bench_ssI_trig_ast_0   thrpt   25     127744.419 ±     223.829  ops/s
[info] JmhBench.bench_ssI_trig_ast_1   thrpt   25        127.805 ±       0.212  ops/s
[info] JmhBench.bench_ssI_trig_ils_0   thrpt   25     127427.062 ±     250.370  ops/s
[info] JmhBench.bench_ssI_trig_ils_1   thrpt   25        127.624 ±       0.198  ops/s
[info] JmhBench.bench_ssI_trig_ish_0   thrpt   25     126980.180 ±     201.098  ops/s
[info] JmhBench.bench_ssI_trig_ish_1   thrpt   25        125.386 ±       0.839  ops/s
[info] JmhBench.bench_ssI_trig_jix_0   thrpt   25     128047.658 ±     232.857  ops/s
[info] JmhBench.bench_ssI_trig_jix_1   thrpt   25        127.976 ±       0.179  ops/s
[info] JmhBench.bench_ssI_trig_jln_0   thrpt   25     128373.708 ±     156.722  ops/s
[info] JmhBench.bench_ssI_trig_jln_1   thrpt   25        127.963 ±       0.215  ops/s
[info] JmhBench.bench_ssI_trig_lhs_0   thrpt   25     127860.927 ±     268.862  ops/s
[info] JmhBench.bench_ssI_trig_lhs_1   thrpt   25        127.581 ±       0.288  ops/s
[info] JmhBench.bench_ssI_trig_lst_0   thrpt   25     127175.254 ±     376.425  ops/s
[info] JmhBench.bench_ssI_trig_lst_1   thrpt   25        127.725 ±       0.237  ops/s
[info] JmhBench.bench_ssI_trig_mhs_0   thrpt   25     127309.073 ±     796.229  ops/s
[info] JmhBench.bench_ssI_trig_mhs_1   thrpt   25        126.488 ±       0.355  ops/s
[info] JmhBench.bench_ssI_trig_muq_0   thrpt   25     125063.545 ±     299.759  ops/s
[info] JmhBench.bench_ssI_trig_muq_1   thrpt   25        124.286 ±       0.881  ops/s
[info] JmhBench.bench_ssI_trig_prq_0   thrpt   25     127111.698 ±     354.458  ops/s
[info] JmhBench.bench_ssI_trig_prq_1   thrpt   25        127.102 ±       0.424  ops/s
[info] JmhBench.bench_ssI_trig_que_0   thrpt   25     127059.599 ±     786.206  ops/s
[info] JmhBench.bench_ssI_trig_que_1   thrpt   25        126.141 ±       1.355  ops/s
[info] JmhBench.bench_ssI_trig_stm_0   thrpt   25     127112.678 ±     241.836  ops/s
[info] JmhBench.bench_ssI_trig_stm_1   thrpt   25        127.085 ±       0.441  ops/s
[info] JmhBench.bench_ssI_trig_trs_0   thrpt   25     127168.343 ±     253.254  ops/s
[info] JmhBench.bench_ssI_trig_trs_1   thrpt   25        125.868 ±       0.414  ops/s
[info] JmhBench.bench_ssI_trig_vec_0   thrpt   25     127900.540 ±     166.834  ops/s
[info] JmhBench.bench_ssI_trig_vec_1   thrpt   25        127.803 ±       0.190  ops/s
[info] JmhBench.bench_ssI_trig_wra_0   thrpt   25     128020.166 ±     213.353  ops/s
[info] JmhBench.bench_ssI_trig_wra_1   thrpt   25        127.817 ±       0.152  ops/s
[info] JmhBench.bench_ssS_fmc_arb_0    thrpt   25    7463503.099 ±  761023.850  ops/s
[info] JmhBench.bench_ssS_fmc_arb_1    thrpt   25      22735.029 ±     216.868  ops/s
[info] JmhBench.bench_ssS_fmc_arr_0    thrpt   25    7692217.391 ±  662399.601  ops/s
[info] JmhBench.bench_ssS_fmc_arr_1    thrpt   25      23523.761 ±    3082.429  ops/s
[info] JmhBench.bench_ssS_fmc_ars_0    thrpt   25    7359939.104 ±  733550.142  ops/s
[info] JmhBench.bench_ssS_fmc_ars_1    thrpt   25      18184.014 ±    3207.106  ops/s
[info] JmhBench.bench_ssS_fmc_ast_0    thrpt   25    6777545.559 ±  711554.629  ops/s
[info] JmhBench.bench_ssS_fmc_ast_1    thrpt   25      17990.091 ±    2754.649  ops/s
[info] JmhBench.bench_ssS_fmc_ils_0    thrpt   25    5536641.969 ±  173682.607  ops/s
[info] JmhBench.bench_ssS_fmc_ils_1    thrpt   25      16297.925 ±    1948.984  ops/s
[info] JmhBench.bench_ssS_fmc_ish_0    thrpt   25    5276557.648 ±  151673.651  ops/s
[info] JmhBench.bench_ssS_fmc_ish_1    thrpt   25       5487.043 ±      26.346  ops/s
[info] JmhBench.bench_ssS_fmc_jix_0    thrpt   25    8622948.878 ±  545772.382  ops/s
[info] JmhBench.bench_ssS_fmc_jix_1    thrpt   25      25400.994 ±    2093.185  ops/s
[info] JmhBench.bench_ssS_fmc_jln_0    thrpt   25    8110492.748 ±  334080.983  ops/s
[info] JmhBench.bench_ssS_fmc_jln_1    thrpt   25      26365.259 ±    2299.475  ops/s
[info] JmhBench.bench_ssS_fmc_lhs_0    thrpt   25    6786461.725 ±  739728.565  ops/s
[info] JmhBench.bench_ssS_fmc_lhs_1    thrpt   25      20871.320 ±    2145.218  ops/s
[info] JmhBench.bench_ssS_fmc_lst_0    thrpt   25    5694810.309 ±  980249.336  ops/s
[info] JmhBench.bench_ssS_fmc_lst_1    thrpt   25      16006.665 ±     115.192  ops/s
[info] JmhBench.bench_ssS_fmc_mhs_0    thrpt   25    4918958.662 ± 1011742.955  ops/s
[info] JmhBench.bench_ssS_fmc_mhs_1    thrpt   25       6243.466 ±      16.259  ops/s
[info] JmhBench.bench_ssS_fmc_muq_0    thrpt   25    3143846.099 ±  161160.702  ops/s
[info] JmhBench.bench_ssS_fmc_muq_1    thrpt   25       5153.514 ±      88.295  ops/s
[info] JmhBench.bench_ssS_fmc_prq_0    thrpt   25    6494916.233 ±  659140.032  ops/s
[info] JmhBench.bench_ssS_fmc_prq_1    thrpt   25      13046.181 ±     129.301  ops/s
[info] JmhBench.bench_ssS_fmc_que_0    thrpt   25    5233751.510 ±  600136.627  ops/s
[info] JmhBench.bench_ssS_fmc_que_1    thrpt   25      11701.632 ±     255.248  ops/s
[info] JmhBench.bench_ssS_fmc_stm_0    thrpt   25    5954886.043 ±  721275.435  ops/s
[info] JmhBench.bench_ssS_fmc_stm_1    thrpt   25      12476.953 ±     657.314  ops/s
[info] JmhBench.bench_ssS_fmc_trs_0    thrpt   25    5512418.318 ±  431220.677  ops/s
[info] JmhBench.bench_ssS_fmc_trs_1    thrpt   25       7876.367 ±      49.840  ops/s
[info] JmhBench.bench_ssS_fmc_vec_0    thrpt   25    6647652.124 ±  808794.052  ops/s
[info] JmhBench.bench_ssS_fmc_vec_1    thrpt   25      18797.521 ±    4612.928  ops/s
[info] JmhBench.bench_ssS_fmc_wra_0    thrpt   25    7312179.994 ±  727113.651  ops/s
[info] JmhBench.bench_ssS_fmc_wra_1    thrpt   25      19996.576 ±    3747.471  ops/s
[info] JmhBench.bench_ssS_htrg_arb_0   thrpt   25      99446.779 ±     280.765  ops/s
[info] JmhBench.bench_ssS_htrg_arb_1   thrpt   25         98.641 ±       0.151  ops/s
[info] JmhBench.bench_ssS_htrg_arr_0   thrpt   25      99590.833 ±     277.204  ops/s
[info] JmhBench.bench_ssS_htrg_arr_1   thrpt   25         98.728 ±       0.115  ops/s
[info] JmhBench.bench_ssS_htrg_ars_0   thrpt   25      99488.987 ±     325.960  ops/s
[info] JmhBench.bench_ssS_htrg_ars_1   thrpt   25         98.556 ±       0.157  ops/s
[info] JmhBench.bench_ssS_htrg_ast_0   thrpt   25      99404.624 ±     239.178  ops/s
[info] JmhBench.bench_ssS_htrg_ast_1   thrpt   25         98.474 ±       0.236  ops/s
[info] JmhBench.bench_ssS_htrg_ils_0   thrpt   25      99089.876 ±     928.141  ops/s
[info] JmhBench.bench_ssS_htrg_ils_1   thrpt   25         98.270 ±       0.161  ops/s
[info] JmhBench.bench_ssS_htrg_ish_0   thrpt   25      99700.720 ±     151.216  ops/s
[info] JmhBench.bench_ssS_htrg_ish_1   thrpt   25         96.097 ±       0.123  ops/s
[info] JmhBench.bench_ssS_htrg_jix_0   thrpt   25     100076.554 ±     253.018  ops/s
[info] JmhBench.bench_ssS_htrg_jix_1   thrpt   25         98.762 ±       0.134  ops/s
[info] JmhBench.bench_ssS_htrg_jln_0   thrpt   25     100312.125 ±     185.924  ops/s
[info] JmhBench.bench_ssS_htrg_jln_1   thrpt   25         98.734 ±       0.126  ops/s
[info] JmhBench.bench_ssS_htrg_lhs_0   thrpt   25      99754.119 ±     217.214  ops/s
[info] JmhBench.bench_ssS_htrg_lhs_1   thrpt   25         98.602 ±       0.120  ops/s
[info] JmhBench.bench_ssS_htrg_lst_0   thrpt   25      99829.970 ±     238.825  ops/s
[info] JmhBench.bench_ssS_htrg_lst_1   thrpt   25         98.721 ±       0.082  ops/s
[info] JmhBench.bench_ssS_htrg_mhs_0   thrpt   25      99476.088 ±     201.311  ops/s
[info] JmhBench.bench_ssS_htrg_mhs_1   thrpt   25         97.000 ±       0.127  ops/s
[info] JmhBench.bench_ssS_htrg_muq_0   thrpt   25      97745.699 ±     289.134  ops/s
[info] JmhBench.bench_ssS_htrg_muq_1   thrpt   25         96.814 ±       0.216  ops/s
[info] JmhBench.bench_ssS_htrg_prq_0   thrpt   25      99471.700 ±     420.144  ops/s
[info] JmhBench.bench_ssS_htrg_prq_1   thrpt   25         97.984 ±       0.144  ops/s
